86,89,87,91,83,92,91,91,89,92,89
83,88,85,91,81,93,90,91,90,93,89
82,89,84,92,81,92,90,91,88,93,89
81,89,83,88,79,92,88,88,88,92,87
78,84,78,83,76,89,84,83,85,88,83
76,75,74,79,72,81,80,80,76,82,79
74,71,71,76,71,78,75,78,73,79,76
74,68,69,74,70,76,74,74,71,77,70
74,71,65,73,70,76,73,75,71,78,69
73,69,67,72,69,75,73,73,70,76,67
73,67,66,70,68,73,72,71,69,74,67
72,67,65,68,69,72,72,68,68,72,64
71,66,64,68,68,71,70,67,67,70,64
69,64,61,68,67,69,70,67,66,69,64
67,62,61,67,65,67,70,67,65,67,62
67,62,61,65,65,67,69,65,66,67,62
67,62,60,64,64,66,68,64,65,66,61
72,65,65,69,68,70,70,69,66,69,64
78,69,73,75,73,73,73,75,72,73,70
81,72,78,80,78,79,79,80,78,79,75
82,77,81,82,82,83,82,83,81,83,79
84,81,83,85,83,86,86,87,83,87,83
85,85,85,88,84,88,88,89,87,89,87
85,88,86,89,85,90,89,90,88,91,89
85,89,87,91,85,91,90,90,90,92,90
84,90,85,91,85,92,91,91,90,92,90
82,90,84,89,83,91,89,90,89,92,90
80,89,83,87,81,91,89,89,88,91,89
78,84,79,83,78,87,85,83,86,88,86
76,77,73,79,75,81,81,81,82,82,80
75,73,72,76,73,78,79,80,80,80,78
75,72,70,74,72,77,78,78,79,79,76
75,75,70,73,71,77,77,74,77,79,73
73,73,69,72,70,75,74,74,74,77,72
73,71,68,71,70,73,73,72,71,75,71
73,71,66,68,69,73,72,69,71,74,70
72,69,64,67,67,71,71,66,71,72,70
70,69,64,65,67,71,70,65,69,71,70
69,67,63,65,67,70,68,64,68,69,69
67,66,64,64,67,69,67,66,65,68,66
67,64,64,64,67,67,67,65,65,67,67
72,66,69,68,70,69,70,69,69,70,68
78,71,74,74,74,74,73,76,73,76,73
80,77,78,79,78,79,79,80,78,80,79
83,80,81,81,83,82,82,82,82,83,83
82,84,83,83,85,85,86,85,86,86,86
84,86,85,86,87,88,88,87,89,89,89
85,87,87,87,89,90,89,88,90,91,90
83,88,87,89,90,90,91,89,91,90,90
83,90,86,88,90,91,90,90,90,92,90
81,88,85,87,87,90,89,89,90,91,90
80,88,83,85,84,90,87,87,88,90,89
78,86,79,81,81,87,86,82,85,87,85
74,77,76,78,77,80,82,79,82,81,80
73,77,74,74,75,80,79,78,80,81,79
72,73,71,72,72,75,77,74,78,78,77
72,72,68,71,70,74,76,72,76,76,76
72,72,67,68,70,73,74,71,74,74,75
71,69,66,66,69,71,73,69,73,73,71
66,68,68,64,68,69,71,67,71,71,70
65,66,67,63,68,67,70,64,71,69,68
64,64,63,62,67,65,70,63,69,66,66
64,63,66,61,67,64,68,62,68,65,65
64,62,64,60,66,62,68,61,66,63,64
64,62,63,59,66,62,67,60,65,63,64
68,65,68,63,69,66,68,65,67,67,67
75,69,72,72,73,72,72,72,71,72,72
79,74,77,78,78,78,77,78,75,79,77
81,78,80,80,81,80,81,80,81,81,81
82,82,82,82,84,84,83,83,84,85,86
83,86,84,85,86,87,86,86,87,88,88
84,89,86,86,89,90,89,87,90,91,89
84,89,86,87,89,90,90,89,91,91,90
83,89,86,87,89,91,89,87,90,92,90
82,90,85,87,87,91,89,87,90,91,89
79,88,83,85,84,89,88,85,88,89,87
76,84,79,80,81,85,83,80,86,85,83
73,76,71,74,75,78,78,72,81,78,80
73,73,68,73,73,75,76,73,77,76,76
71,71,66,71,70,72,73,72,73,74,71
72,68,67,68,68,70,71,69,71,71,71
72,66,64,67,68,67,70,64,69,68,68
71,66,64,66,64,66,69,62,69,65,69
71,63,59,65,65,64,66,61,65,63,65
70,63,62,65,65,63,66,60,64,62,65
68,62,58,65,63,63,64,60,63,62,62
69,61,60,68,62,63,64,60,63,62,63
70,60,58,68,61,62,63,61,62,60,63
72,59,58,70,62,63,63,63,62,60,60
74,62,65,73,65,65,65,70,63,65,63
79,67,71,77,73,72,67,74,68,72,68
80,71,76,81,77,77,74,79,75,77,73
81,77,80,84,80,80,80,82,79,81,79
82,81,84,84,81,85,82,82,82,85,84
84,84,84,84,82,86,84,84,84,86,87
83,87,84,83,84,88,86,86,86,89,88
83,87,83,85,83,90,89,87,89,90,89
84,87,85,84,83,88,90,88,88,90,89
83,86,83,85,82,89,89,88,88,90,86
82,85,78,85,81,89,86,87,86,90,84
80,79,76,81,80,85,84,82,82,85,82
78,75,75,78,77,80,81,78,78,79,79
77,73,74,77,76,77,79,78,76,77,77
77,72,74,75,75,76,76,73,74,75,75
76,72,74,74,75,76,76,72,74,75,73
75,73,73,73,74,75,75,72,74,74,73
75,71,71,73,74,73,75,71,73,72,71
74,71,71,73,73,72,75,72,73,72,71
74,70,71,72,72,72,74,69,73,72,70
74,69,70,72,71,71,73,67,71,70,67
73,68,67,71,71,68,73,67,70,69,67
73,68,67,70,69,70,72,67,69,70,67
73,68,69,71,71,70,72,67,68,70,65
75,69,70,72,72,72,73,73,71,73,68
80,72,75,75,74,77,77,77,78,77,72
80,74,78,79,81,79,82,80,82,80,77
82,77,82,82,84,82,86,85,85,82,82
84,82,84,85,86,86,88,87,88,87,83
85,84,85,88,87,88,90,89,90,89,85
88,85,87,91,88,90,91,90,89,90,86
87,87,89,91,88,92,91,90,90,92,87
88,87,87,91,85,93,91,90,89,92,88
88,84,83,91,82,92,88,92,88,92,81
84,80,82,90,81,90,89,90,88,91,74
82,79,79,85,79,88,86,85,84,88,74
82,77,76,82,77,84,84,81,79,84,74
81,78,76,80,76,82,81,79,77,82,74
81,76,75,79,75,80,79,79,74,81,72
81,75,75,80,75,79,79,76,74,79,72
80,74,75,80,75,79,77,80,73,80,72
79,74,74,80,76,80,78,78,73,79,72
80,72,73,79,73,78,76,78,73,77,72
80,72,73,77,74,75,75,74,73,74,72
80,71,73,75,73,73,74,73,72,73,72
78,71,72,74,72,72,73,74,72,72,72
78,71,71,75,72,72,74,73,73,74,72
78,70,71,74,72,72,74,72,73,73,71
78,70,74,75,74,73,75,73,74,74,72
80,72,76,78,77,78,78,80,74,79,73
82,76,80,81,80,82,80,81,75,82,74
85,79,82,86,83,87,83,87,77,88,75
87,77,82,89,86,88,84,89,79,89,71
89,78,84,92,87,91,85,92,77,91,72
91,78,84,94,83,92,85,94,76,91,72
92,74,82,96,82,89,83,95,76,89,72
92,73,75,96,78,87,82,91,75,84,74
83,72,74,94,75,85,80,86,77,82,75
81,73,75,90,75,84,79,82,76,81,74
82,72,75,87,74,81,79,82,75,79,73
82,70,74,84,73,79,78,81,74,78,71
80,71,74,82,74,78,77,79,73,78,71
80,70,74,81,74,77,76,78,73,76,70
80,69,74,80,74,76,75,75,69,74,67
80,67,74,78,74,74,74,73,67,73,67
80,68,73,77,74,74,73,73,66,72,65
79,63,72,77,71,71,70,69,64,69,65
76,59,70,76,68,68,69,67,64,67,61
76,57,69,73,65,67,67,66,62,65,60
74,56,67,73,66,67,66,68,58,65,59
74,54,66,72,66,65,64,66,58,63,56
73,53,65,72,65,63,63,65,57,60,56
76,56,66,72,67,67,64,70,60,65,57
77,66,71,74,72,73,70,73,68,72,65
79,69,73,79,74,76,76,77,73,76,69
79,70,75,81,75,78,78,80,75,79,70
81,72,76,82,77,79,79,81,77,80,71
81,74,76,83,77,81,81,81,77,81,74
81,74,78,84,79,84,82,84,79,83,75
81,77,78,85,79,85,83,84,80,85,78
81,77,78,86,79,86,82,85,81,86,76
81,77,78,84,79,85,82,85,80,85,78
79,77,78,81,78,85,82,82,79,84,78
74,72,74,77,72,79,77,80,74,80,76
68,64,69,74,68,73,70,69,65,71,68
66,61,65,71,65,70,67,71,62,68,61
66,59,65,69,63,69,66,72,62,67,62
65,60,61,66,62,69,63,70,62,67,60
63,60,60,65,59,67,62,66,59,66,58
63,59,60,65,59,66,62,65,60,65,55
62,58,59,65,58,64,61,65,59,64,53
61,58,61,66,58,64,61,65,59,63,53
61,57,58,64,58,63,63,64,60,63,53
61,56,58,62,56,62,59,63,58,62,52
61,56,58,61,57,62,61,61,60,62,52
61,56,59,60,55,61,61,63,58,63,52
66,57,64,64,61,63,64,66,61,64,53
76,60,70,74,71,69,66,72,64,68,58
79,61,73,79,75,73,73,77,69,72,61
81,66,74,81,76,76,78,80,73,75,66
81,70,77,83,78,79,79,82,75,78,71
81,74,76,85,78,82,81,82,78,81,73
81,76,77,86,79,82,81,84,77,82,77
80,77,78,86,79,84,81,84,80,83,78
79,79,79,85,77,85,81,85,80,85,79
78,79,77,82,77,86,81,83,80,84,79
76,78,75,81,74,84,79,81,79,83,78
74,76,72,76,71,80,77,78,74,81,74
71,71,69,73,68,77,73,74,70,77,72
71,68,68,72,67,75,72,73,69,75,67
69,69,66,70,64,75,71,70,69,75,65
70,70,65,68,64,73,70,68,68,73,66
70,68,63,64,64,71,68,66,65,71,66
69,67,63,63,61,70,66,62,64,69,64
67,66,64,62,61,70,66,61,64,68,63
67,66,62,63,62,69,65,63,63,67,62
69,65,64,62,65,67,64,62,63,67,62
69,67,66,62,65,67,64,62,63,66,63
69,65,65,62,64,66,63,62,63,67,62
70,65,64,62,67,66,64,62,63,66,62
73,66,67,66,68,68,65,64,64,67,65
75,68,72,73,72,70,70,72,68,71,70
79,69,75,78,76,74,75,76,71,73,71
80,71,76,82,78,77,77,79,74,76,72
82,72,78,85,79,79,79,82,74,77,73
82,73,77,86,79,80,79,82,75,80,74
79,73,77,83,78,80,79,82,75,80,72
76,72,76,85,77,82,81,83,77,81,73
77,71,76,83,76,80,81,82,76,79,71
76,67,74,82,74,78,79,82,76,78,70
76,65,73,81,73,75,77,79,73,74,66
75,65,72,78,71,72,72,74,71,71,66
74,65,71,75,69,70,71,73,69,70,64
74,65,71,73,70,70,70,71,68,70,64
74,65,69,73,68,70,69,70,68,70,65
74,65,69,73,68,70,66,70,66,69,65
74,64,68,74,68,69,66,69,65,68,65
74,64,68,74,67,69,66,68,64,67,64
74,63,68,72,67,67,64,67,63,66,63
74,64,67,69,68,66,65,66,63,66,64
72,61,66,67,66,66,65,66,63,66,62
69,60,65,66,65,64,64,64,63,64,61
71,59,66,65,65,64,64,64,63,64,61
71,60,66,65,65,65,64,65,63,65,61
71,61,65,65,66,66,64,65,62,66,60
72,62,66,66,66,68,64,67,63,69,61
72,62,66,68,65,70,66,66,65,69,63
71,63,66,69,64,70,69,70,69,71,64
73,65,67,73,68,71,72,72,70,72,66
74,66,69,75,70,74,72,73,71,74,66
74,68,70,76,72,75,74,76,72,76,68
74,68,71,78,72,76,74,76,72,77,69
74,69,71,78,72,77,74,76,72,78,69
73,68,71,77,71,77,72,76,71,78,67
73,68,70,75,70,76,71,75,70,76,65
69,64,66,71,67,71,67,71,65,71,62
67,59,63,66,63,66,63,65,62,65,58
65,56,62,63,60,63,62,62,59,63,56
65,54,61,60,59,62,61,60,57,62,52
64,52,58,59,58,60,58,59,55,60,51
63,51,55,58,55,58,55,58,54,58,50
61,49,55,58,53,56,55,58,51,56,46
59,46,55,57,52,53,55,55,49,53,45
59,45,55,55,52,52,54,54,48,51,45
57,45,54,53,50,51,52,53,47,50,44
57,45,53,53,50,51,50,52,49,50,44
57,45,53,51,50,51,48,51,46,49,42
57,43,52,52,48,49,47,51,46,48,42
59,47,54,55,53,53,52,54,50,51,44
64,49,57,60,58,57,56,60,54,57,48
65,52,61,65,61,61,61,63,59,61,52
68,55,62,69,62,64,64,65,62,63,56
70,59,62,71,64,66,65,70,63,66,60
69,62,64,71,66,68,66,68,64,68,62
70,64,65,72,64,69,68,70,65,69,63
69,65,65,71,67,70,69,70,68,70,64
68,65,66,71,66,70,67,71,67,71,65
67,66,66,71,66,71,68,69,66,71,65
66,65,65,69,65,70,67,68,65,69,65
64,62,62,64,61,66,64,65,63,67,62
59,54,59,60,58,59,57,56,54,58,57
57,51,55,56,55,58,55,54,51,56,53
57,50,53,54,53,56,54,54,50,55,50
56,49,52,53,54,55,52,52,47,53,49
55,49,54,52,54,55,51,50,47,52,47
55,50,55,50,55,54,50,48,46,51,47
54,48,53,50,56,52,49,48,46,50,46
54,48,54,48,55,52,50,47,46,49,45
55,47,55,49,53,51,48,47,45,49,44
57,46,55,50,51,50,47,47,46,48,44
58,44,53,50,51,50,47,48,45,48,42
59,45,53,50,50,50,47,48,45,49,42
62,48,57,54,57,53,51,53,49,52,44
65,51,62,61,63,58,56,60,54,58,48
67,55,64,68,65,63,64,64,60,61,53
70,60,65,70,67,66,67,68,64,66,60
71,64,68,71,68,69,70,69,66,69,64
70,65,69,72,70,70,70,71,68,70,65
72,69,68,73,69,72,71,72,69,72,68
71,69,70,73,68,73,71,73,70,73,70
72,70,70,74,69,73,70,73,71,73,70
70,71,68,72,68,73,70,72,70,73,72
68,70,67,71,68,71,70,72,69,72,70
64,67,66,67,65,69,66,67,65,69,66
64,61,64,62,62,64,60,58,57,63,62
64,58,61,59,61,62,59,57,55,60,56
63,55,59,56,61,58,56,54,53,57,53
63,53,59,54,60,56,55,54,52,56,53
60,52,62,54,60,56,55,54,51,56,51
61,54,61,53,57,55,53,52,51,55,51
61,52,59,53,56,55,53,50,51,53,49
64,49,58,54,55,53,53,52,50,52,48
64,50,57,52,53,54,52,50,48,51,46
64,49,58,52,57,52,52,53,48,51,46
64,50,58,52,57,54,52,52,48,51,46
62,49,58,53,58,53,52,51,50,50,46
64,50,59,57,61,55,55,56,52,53,46
65,54,61,63,62,60,61,62,57,60,53
67,59,63,69,63,64,66,66,62,64,59
67,64,64,71,66,68,69,70,66,69,63
69,66,67,72,67,70,70,72,69,70,66
72,67,68,73,69,70,72,72,71,71,68
72,71,68,72,69,73,73,73,71,73,72
72,71,68,72,70,73,72,73,72,74,72
71,72,69,73,70,75,72,74,72,75,73
70,72,69,72,70,75,73,72,72,74,73
68,72,68,71,68,73,72,72,72,74,73
67,68,66,69,65,70,68,69,68,71,68
67,60,63,65,64,64,63,64,59,63,63
67,59,62,65,62,62,60,64,56,62,60
65,56,63,65,61,60,58,64,55,60,56
65,54,63,64,60,59,57,61,53,58,54
65,53,63,64,59,58,56,58,53,56,53
64,53,62,66,59,58,56,59,52,56,51
64,53,60,66,57,58,57,62,53,56,48
64,52,59,65,57,58,58,62,52,56,48
65,51,59,65,57,57,59,63,53,56,48
65,51,58,64,57,58,60,63,54,56,47
65,48,58,64,55,57,60,63,54,55,48
65,50,59,64,58,59,58,63,53,57,48
67,52,61,65,62,60,61,64,56,58,48
71,55,63,67,65,62,63,66,59,62,52
72,59,68,70,68,65,66,68,64,65,55
74,64,70,72,70,68,70,70,68,68,60
74,68,71,72,72,71,73,72,71,71,69
72,72,72,73,73,74,73,75,73,75,72
74,73,73,74,74,75,77,75,75,76,73
74,76,74,73,73,76,75,76,76,77,75
73,76,74,73,72,75,77,74,77,76,77
73,76,73,73,71,75,75,74,76,76,77
72,75,73,73,70,74,75,74,76,76,75
70,71,69,71,67,72,73,71,73,73,72
67,64,66,71,64,69,68,68,65,70,65
66,60,63,71,61,68,66,65,63,67,61
66,60,61,70,60,67,63,65,60,66,59
65,56,60,69,59,65,63,65,59,64,57
65,58,60,68,58,65,61,63,58,64,56
65,58,59,66,58,64,59,62,56,62,54
65,57,60,66,56,64,59,62,55,61,53
65,55,58,66,55,62,58,61,55,60,52
65,56,58,67,56,63,59,62,54,60,52
65,54,59,66,56,62,59,63,53,60,52
65,55,59,67,56,62,57,64,53,61,50
66,52,60,67,56,61,59,64,53,61,50
67,54,61,68,59,62,59,65,54,61,52
70,57,64,69,63,64,62,65,62,63,54
72,60,68,71,66,67,64,67,64,66,59
72,63,70,71,71,70,67,70,67,69,64
73,69,71,73,74,71,72,72,72,71,72
73,73,73,72,76,73,74,72,74,73,76
72,73,73,71,74,72,74,71,74,72,79
72,76,73,71,73,73,74,71,74,74,81
72,77,73,71,73,73,74,70,74,73,79
72,77,72,71,72,73,73,68,73,72,79
72,75,71,71,71,72,72,67,72,72,77
70,72,69,71,68,70,71,67,72,70,73
70,67,67,70,66,68,68,65,67,67,68
70,65,66,69,64,67,66,66,65,66,63
70,64,65,70,63,67,67,66,63,67,62
69,62,66,69,62,66,65,66,62,65,61
69,61,63,69,63,66,65,66,60,65,59
69,57,64,69,62,64,65,65,60,63,57
67,56,63,69,62,63,63,65,58,63,56
67,57,63,69,62,64,64,65,57,63,56
67,57,62,69,61,64,64,65,59,63,55
67,56,63,69,61,64,64,65,58,62,54
67,58,61,70,60,65,63,65,57,64,54
67,58,61,70,60,64,64,65,57,63,53
69,59,64,70,62,65,65,67,59,65,55
72,61,67,72,66,68,68,69,64,67,60
75,63,70,74,69,69,72,73,70,70,65
75,68,72,76,74,71,75,74,73,71,71
77,72,74,78,75,75,75,76,76,74,78
79,69,76,80,76,73,79,79,80,73,80
80,72,78,82,77,75,82,79,81,74,81
78,73,78,82,78,75,81,81,81,75,82
78,74,79,79,78,77,81,80,81,77,81
75,75,77,77,77,75,81,80,80,77,81
75,75,75,77,74,74,80,79,81,77,79
73,72,71,75,71,72,77,75,77,74,75
73,69,70,73,68,71,74,72,73,72,72
72,68,68,73,67,71,73,72,73,72,71
72,67,69,73,66,71,72,72,72,72,70
73,67,69,72,66,71,72,72,71,71,70
73,66,69,72,65,71,72,72,72,71,70
73,68,70,72,67,70,72,72,71,71,70
73,68,70,71,67,71,73,71,72,71,69
73,66,70,71,68,70,73,71,71,71,67
73,66,71,71,68,70,73,71,71,71,68
72,66,71,71,69,70,72,71,70,71,68
73,65,71,71,69,70,73,71,70,70,65
73,64,70,71,70,69,73,71,70,70,65
73,66,72,71,70,70,73,71,72,71,68
75,69,73,73,72,72,75,73,73,72,70
80,72,76,75,74,75,76,75,78,75,74
80,76,79,80,80,79,79,79,81,80,79
80,78,81,82,80,81,81,81,80,83,80
84,80,82,85,83,85,82,84,82,86,82
83,82,82,86,81,86,84,85,85,87,85
85,85,84,87,78,89,87,87,87,89,85
85,85,83,89,81,89,88,89,88,89,86
84,85,83,90,81,89,87,88,87,89,87
82,84,82,87,82,88,86,87,86,89,86
79,77,78,81,79,80,80,78,81,81,82
76,73,76,76,77,76,77,73,76,77,75
74,70,74,73,74,73,77,72,73,74,72
73,71,70,72,73,73,74,70,71,73,70
73,68,69,71,72,71,73,69,71,71,68
72,66,68,70,71,70,73,69,70,71,65
71,65,68,70,70,69,72,67,68,69,63
72,64,68,69,71,68,71,67,66,68,63
72,63,68,68,72,68,71,67,66,68,63
70,62,67,68,69,67,70,67,66,67,62
70,61,66,68,70,66,70,68,66,66,61
70,62,69,67,70,65,69,67,66,65,61
69,62,70,66,70,65,68,65,64,65,61
72,66,71,70,70,71,72,70,70,70,61
75,71,73,76,71,77,75,75,73,76,66
79,75,74,81,74,82,79,80,76,81,70
79,79,75,85,75,85,82,82,79,84,76
81,81,77,87,77,87,82,84,81,87,79
82,83,79,88,78,88,84,84,82,88,81
81,85,81,88,80,90,85,86,83,89,83
81,86,82,87,82,90,86,87,86,90,84
80,86,83,87,82,90,87,87,86,90,84
78,85,83,86,80,89,85,86,84,89,84
78,83,81,83,78,87,83,84,82,87,81
72,79,75,78,74,83,75,80,73,83,77
66,71,67,73,66,78,70,74,66,78,71
64,71,63,70,65,77,66,67,62,75,69
64,69,61,67,62,76,63,64,60,73,64
62,66,60,64,61,72,61,62,59,70,61
61,63,59,62,61,69,59,58,58,67,59
59,63,55,61,59,67,58,57,55,65,56
57,61,57,60,58,66,58,56,55,63,55
59,59,56,59,56,64,56,55,54,62,54
58,58,56,59,56,63,57,55,54,61,54
59,57,54,58,56,62,56,54,54,59,53
58,57,56,56,55,61,55,54,52,59,52
57,57,54,56,55,61,55,52,52,58,53
60,59,59,59,58,62,57,58,54,61,53
68,64,66,65,67,69,64,65,63,68,58
74,67,72,73,72,73,72,71,70,73,64
77,71,75,78,74,77,76,77,73,78,70
79,76,76,82,76,80,79,80,77,80,77
79,79,78,83,77,82,81,82,80,82,81
79,81,79,85,78,85,83,82,82,85,83
78,83,79,85,77,86,84,84,83,86,83
79,83,80,85,77,86,83,84,83,87,85
77,83,79,84,76,86,83,84,82,87,85
74,82,77,81,74,84,81,82,82,85,83
71,77,70,73,68,80,75,72,74,79,77
66,74,64,69,66,75,70,64,66,72,71
64,71,63,66,64,72,67,63,63,70,65
63,69,60,63,62,69,65,58,62,66,63
62,66,58,61,62,68,63,58,60,66,62
61,63,58,58,60,65,61,56,60,64,60
60,62,58,58,59,62,61,55,58,61,59
58,62,56,56,61,63,60,54,56,61,59
58,61,55,55,57,61,63,54,60,60,59
57,61,53,54,56,60,60,52,56,58,57
57,60,55,55,57,59,59,54,55,58,56
57,60,53,55,57,59,57,52,55,58,56
57,60,54,54,56,60,57,52,55,58,57
62,57,58,56,57,58,60,54,58,58,59
71,63,66,63,65,66,66,64,64,67,65
75,69,71,69,69,73,73,72,75,73,72
77,74,75,76,74,78,79,77,80,80,78
81,80,77,80,78,83,83,81,84,84,82
81,82,78,82,82,85,85,84,86,86,86
81,86,80,85,84,88,88,86,89,89,90
82,87,83,86,86,89,89,87,89,89,89
82,87,83,87,86,90,88,88,90,90,90
80,86,81,86,85,89,88,87,90,90,89
76,85,79,84,83,87,86,84,88,88,87
74,79,75,76,78,81,80,78,82,82,82
73,73,72,71,71,75,75,71,74,76,78
72,69,71,69,70,71,73,70,72,72,71
72,68,68,69,69,68,72,68,71,71,71
71,69,69,67,67,69,71,66,70,70,70
71,67,69,67,66,67,71,66,69,69,68
71,66,68,67,67,68,70,63,67,68,65
69,65,67,65,66,66,68,64,66,68,63
67,64,65,64,65,64,66,64,65,67,64
64,63,67,63,65,63,66,65,64,65,62
64,62,67,62,65,63,66,61,64,63,62
64,63,67,62,65,63,66,59,63,63,62
65,62,67,62,65,63,66,60,64,62,61
68,64,69,65,67,64,67,63,65,64,63
72,67,72,71,71,70,71,68,71,71,69
78,73,76,77,77,76,77,76,77,77,76
82,78,81,81,81,81,81,81,82,82,81
86,82,81,85,85,85,86,83,87,86,85
85,85,83,88,87,89,89,88,88,89,88
85,86,84,89,89,89,91,90,91,90,89
86,87,88,90,89,91,92,90,91,92,90
86,86,87,90,89,90,92,90,91,91,88
84,86,86,88,88,88,90,89,90,90,87
80,85,83,85,85,87,89,87,86,88,86
78,78,78,81,80,81,82,81,81,82,79
76,73,75,73,77,78,79,76,79,78,76
76,71,73,70,73,72,77,72,76,76,74
75,68,72,69,72,69,77,70,75,73,71
75,69,72,70,72,68,74,64,71,70,71
75,70,69,69,70,69,73,64,72,70,71
74,68,71,69,71,68,71,64,70,68,70
73,65,70,69,70,66,69,64,68,66,70
73,63,70,69,71,66,68,66,68,66,68
72,62,71,67,70,65,67,66,66,65,65
73,62,71,66,72,65,68,67,65,65,66
72,62,71,66,70,65,69,65,65,64,65
71,62,71,66,71,64,68,64,65,64,65
72,62,71,67,72,65,68,66,65,65,65
73,65,73,71,73,70,73,71,71,71,69
75,69,73,72,75,75,77,76,74,78,71
77,75,76,74,76,80,81,79,79,80,77
78,80,80,79,78,83,84,83,82,85,80
77,80,80,83,81,84,87,87,86,87,83
80,83,82,84,81,88,87,86,87,89,85
78,83,82,84,81,89,89,88,88,90,84
79,80,81,86,82,89,90,86,88,89,83
79,80,80,85,80,89,88,87,88,90,80
77,78,79,81,77,86,84,84,84,87,75
75,72,75,77,76,80,80,78,80,81,68
73,69,72,74,73,76,75,73,73,77,68
72,68,70,72,71,74,75,74,74,76,67
71,70,69,71,70,73,77,73,74,74,68
70,68,67,72,69,72,74,72,71,73,67
70,69,67,72,67,70,72,72,69,71,67
72,67,68,72,69,70,72,70,69,70,65
72,64,67,72,69,68,71,68,69,68,65
70,63,67,72,68,68,71,68,69,68,65
70,62,65,71,68,66,70,66,66,66,65
69,63,66,70,68,67,69,67,66,66,64
69,63,67,71,67,68,68,67,65,67,63
71,62,67,71,67,68,68,68,66,68,63
72,62,68,71,68,68,70,70,67,69,63
73,64,69,71,69,70,72,71,69,71,65
73,69,73,73,71,75,75,74,72,76,69
75,71,72,78,74,78,76,78,75,79,72
76,73,75,81,77,80,80,80,78,81,74
77,74,78,82,77,82,82,82,81,82,75
78,75,78,83,79,83,82,82,81,84,76
79,73,80,83,80,82,83,83,80,83,76
77,74,80,84,80,82,82,82,80,82,76
79,74,78,83,79,81,82,82,78,82,73
76,72,77,81,78,79,80,80,76,80,72
74,68,73,76,75,75,75,72,71,76,68
75,63,69,68,72,71,70,68,70,71,63
74,58,67,68,68,66,69,66,66,67,61
73,57,64,68,67,64,67,66,61,65,60
72,56,63,65,65,62,65,63,62,63,55
72,53,62,62,64,58,63,61,58,61,54
72,49,59,63,63,57,61,60,57,56,53
70,49,60,61,61,56,59,52,56,55,50
70,47,56,55,60,52,56,49,55,51,48
68,47,53,54,60,51,55,54,54,51,49
67,46,55,53,59,52,56,55,52,52,48
65,46,54,52,57,52,55,53,53,51,46
64,45,54,52,57,50,57,54,52,50,48
64,49,59,57,58,55,58,59,55,54,49
66,56,62,64,61,62,63,62,61,63,56
68,59,65,69,66,67,66,66,65,68,59
71,62,67,71,68,70,70,69,68,70,63
71,66,70,72,71,71,72,71,71,72,67
72,70,72,74,72,74,74,73,72,74,70
73,72,73,75,73,76,75,75,74,76,71
73,73,74,77,74,77,77,77,74,78,73
73,74,74,77,75,78,76,77,75,78,74
72,73,73,76,74,77,76,77,75,78,73
69,72,72,74,73,76,74,74,73,76,73
65,66,67,68,65,70,67,67,66,70,67
63,58,59,63,62,62,64,57,60,62,60
61,54,55,58,62,58,60,54,56,58,55
59,52,54,55,60,57,59,52,55,56,53
58,51,54,54,58,55,56,49,53,53,52
58,50,52,52,55,53,54,49,51,52,49
58,49,49,52,54,52,54,47,51,50,47
58,48,48,50,54,50,54,47,50,49,47
56,47,47,49,53,50,53,47,48,48,46
56,46,50,49,51,49,52,46,47,48,45
56,45,47,48,52,49,51,46,46,48,45
56,46,46,48,49,49,51,44,46,47,44
56,44,47,48,49,48,49,44,46,46,43
58,46,49,52,53,52,53,48,48,49,45
67,53,60,62,63,60,60,60,57,59,49
73,58,67,71,68,67,67,67,64,67,55
74,64,73,75,72,71,73,72,70,71,62
74,68,73,78,73,73,76,75,73,73,70
74,71,75,78,75,76,77,75,74,76,72
75,73,75,79,75,77,78,77,76,78,73
75,75,75,80,77,79,79,78,78,79,77
75,76,75,78,76,79,79,78,77,79,76
73,75,74,78,74,79,77,75,77,78,76
72,73,72,74,71,76,75,74,75,77,73
67,65,67,69,66,70,71,69,69,70,69
63,59,60,62,63,66,66,62,62,67,62
61,57,58,59,60,63,63,61,59,62,56
60,56,58,57,58,62,63,54,57,60,53
58,57,57,55,56,62,60,52,56,59,53
58,54,56,55,54,57,58,51,55,56,50
58,54,56,53,54,56,56,50,54,55,48
58,50,56,52,53,54,56,49,53,52,47
57,49,54,51,52,53,55,49,51,52,47
57,48,54,52,52,53,55,47,51,51,45
57,49,51,51,51,53,54,47,50,51,45
56,47,52,50,51,52,54,47,49,50,44
56,47,51,50,52,52,54,47,49,49,44
58,47,53,54,56,54,56,53,51,53,45
67,54,64,64,66,61,62,62,60,60,52
72,60,69,72,70,68,68,70,67,68,60
73,65,71,75,71,70,72,73,70,71,68
74,69,73,78,71,73,75,75,73,73,71
75,71,74,80,73,76,76,76,74,76,72
73,73,74,80,72,78,78,77,75,78,74
75,75,76,80,71,79,79,79,76,78,76
73,76,75,80,71,80,79,79,76,80,75
72,75,72,77,70,79,76,78,75,79,75
72,73,70,73,68,78,74,75,73,78,72
69,67,65,71,64,71,70,71,70,72,69
66,62,62,69,62,68,68,67,65,68,65
66,57,59,67,60,64,65,65,61,65,59
65,58,59,65,60,63,63,62,58,64,57
63,61,56,63,58,64,62,59,57,63,56
61,59,52,62,57,63,62,58,57,62,54
60,60,55,62,56,63,60,57,56,61,54
60,58,54,63,55,61,59,57,55,59,55
